REACTANT,REAGENT,PRODUCT
C=C1CCCCC1=C.C=CS(=O)(=O)C(Cl)Cl,,O=S(=O)(C(Cl)Cl)C1CCC2=C(CCCC2)C1
C=C1CCCC1=C.N#CC(C#N)=C(C#N)C#N,,N#CC1(C#N)CC2=C(CCC2)CC1(C#N)C#N
OC1C=CC=C(C2=CC=CN=C2)C1O.COC1=CC=C(C=CC(=O)C2=CC=C(N3C(=O)C=CC3=O)C=C2)C=C1,,COC1=CC=C(C=CC(=O)C2=CC=C(N3C(=O)C4C5C=CC(C6=CC=CN=C6)(C(O)C5O)C4C3=O)C=C2)C=C1
CCOC(=O)C=CC(=O)O.C1=CCC=C1,,CCOC(=O)C1C2C=CC(C2)C1C(=O)O
C1=CCC=C1.O=C1C=CC(OC(=O)NC2=CC=CC=C2)O1,,O=C(NC1=CC=CC=C1)OC1OC(=O)C2C3C=CC(C3)C12
C=C(C)C=O.C=CC1=CCC2=CC=CC=C12,,CC1(C=O)CC=C2C3=CC=CC=C3CC2C1
C=CC(=C)O[Si](C)(C)C.C=C(C1=CC=C([N+](=O)[O-])C=C1)S(=O)(=O)C1=CC=CC=C1,,C[Si](C)(C)OC1=CCC(C2=CC=C([N+](=O)[O-])C=C2)(S(=O)(=O)C2=CC=CC=C2)CC1
COC(=O)C=C(C#N)C#N.C=CC=COC,,COC(=O)C1CC=CC(OC)C1(C#N)C#N
C1=CCC=C1.CC1=CC(=O)C(Br)=C(Cl)C1=O,,CC12C(=O)C(Cl)=C(Br)C(=O)C1C1C=CC2C1
O=C1C=CC(=O)N1C1=CC=CC=C1.CCCC=C1CCN(C)CCC1=CCCC,,CCCC1C2=C(CCN(C)CC2)C(CCC)C2C(=O)N(C3=CC=CC=C3)C(=O)C12
O=C1C=CC(=O)N1CC1=CC=CC=C1.C=CC1=CCC2(C)C(=O)C3=CC=CC=C3C(=O)C2(C)C1C1=CC=C(C(C)C)C=C1,,CC(C)C1=CC=C(C2C3=CCC4C(=O)N(CC5=CC=CC=C5)C(=O)C4C3CC3(C)C(=O)C4=CC=CC=C4C(=O)C23C)C=C1
COC(=O)C#CC(=O)OC.COC(=O)C(C=CC1=CC=C(C2=CC=CC=C2)C=C1)=CC1=CC=C(C2=CC=CC=C2)C=C1,,COC(=O)C1=CC(C2=CC=C(C3=CC=CC=C3)C=C2)C(C(=O)OC)=C(C(=O)OC)C1C1=CC=C(C2=CC=CC=C2)C=C1
C1=C2C(=CC1)C1CCC2C1.N#CC(C#N)=C(C#N)C#N,,N#CC1(C#N)C2CC(C3=C2C2CCC3C2)C1(C#N)C#N
COC1=CC=C(N2C(=O)C=CC2=O)C=C1.CCOC(=O)N1SC(C=CC2=CC=C(C)C=C2)=CC(C2=CC=C(C)C=C2)N1C(=O)OCC,,CCOC(=O)N1SC2=CC(C3=CC=C(C)C=C3)C3C(=O)N(C4=CC=C(OC)C=C4)C(=O)C3C2C(C2=CC=C(C)C=C2)N1C(=O)OCC
C=CC(=C)C1CCC(=O)N1CC1=CC=CC=C1.O=C1C=CC(=O)O1,,O=C1OC(=O)C2CC(C3CCC(=O)N3CC3=CC=CC=C3)=CCC12
C=CC(=C)O[Si](C)(C)C(C)(C)C.COC1=CC=C(COCCC=CC(=O)N2C(=O)OCC2CC2=CC=CC=C2)C=C1,,COC1=CC=C(COCCC2CC(O[Si](C)(C)C(C)(C)C)=CCC2C(=O)N2C(=O)OCC2CC2=CC=CC=C2)C=C1
O=C(C=CC(F)(F)C(F)(F)F)C1=CC=CC=C1.C=C(C=COC)O[Si](C)(C)C,,COC1C=C(O[Si](C)(C)C)CC(C(F)(F)C(F)(F)F)C1C(=O)C1=CC=CC=C1
C=CC(C)=CC.O=C1C=CC(=O)C2=C1C=CC=C2,,CC1=CCC2C(=O)C3=CC=CC=C3C(=O)C2C1C
C(C=CC1=CC=CS1)=CC1=CC=CC=C1.O=C1C=CC(=O)O1,,O=C1OC(=O)C2C(C3=CC=CS3)C=CC(C3=CC=CC=C3)C12
CC1=CC=C(S(=O)(=O)N2CC=C(C=CB3OC(C)(C)C(C)(C)O3)C2)C=C1.O=C1C=CC(=O)N1C1=CC=CC=C1,,CC1=CC=C(S(=O)(=O)N2CC3=CC(B4OC(C)(C)C(C)(C)O4)C4C(=O)N(C5=CC=CC=C5)C(=O)C4C3C2)C=C1
C1=CCC=C1.CC(C)(C)OC(=O)N1C(=O)C=CC1C12COC(C)(CCO1)O2,,CC(C)(C)OC(=O)N1C(=O)C2C3C=CC(C3)C2C1C12COC(C)(CCO1)O2
C1=CCC=C1.CC(C)(C)[Si](C)(C)OC1C=CC(=O)C1,,CC(C)(C)[Si](C)(C)OC1CC(=O)C2C3C=CC(C3)C12
C=CC(=C)C.O=C1C=CCO1,,CC1=CCC2C(=O)OCC2C1
CCCC=CCO.COC1(OC)C(Cl)=C(Cl)C(Cl)=C1Cl,,CCCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(OC)OC
O=C1C=CC(=O)N1C1=CC=CC=C1.COC1=CC=C2C=CC=CC21C,,COC12C=CC3(C=CC=CC31C)C1C(=O)N(C3=CC=CC=C3)C(=O)C12
CC(C=O)=CCCl.C1=CCC=C1,,CC1(C=O)C2C=CC(C2)C1CCl
C=C1C2=CC(O)C(C)C2(C)CC([Si](C)(C)C)=C1C1=CC=CC=C1.O=C1C=CC(=O)C2=C1C=CC=C2,,CC1C(O)C2C3=C(CC4C(=O)C5=CC=CC=C5C(=O)C42)C(C2=CC=CC=C2)=C([Si](C)(C)C)CC31C
COC(=O)C=CC1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C=N1.C=C(C)C(=C)C,,COC(=O)C1CC(C)=C(C)CC1C1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C=N1
O=C1C=CC(=O)N1C1=CC=CC=C1.CC=CC=C1C2CCCC(=O)C12,,CC1C=CC2(C3CCCC(=O)C32)C2C(=O)N(C3=CC=CC=C3)C(=O)C12
C1=CCC=C1.O=S(=O)(C=CC(F)(F)F)C1=CC=CC=C1,,O=S(=O)(C1=CC=CC=C1)C1C2C=CC(C2)C1C(F)(F)F
C=C(C)C=CC.C=CC1OCCO1,,CC1=CC(C)C(C2OCCO2)CC1
COC1=CC=C(C=CC(=O)SC)C=C1.C1=CCC=C1,,COC1=CC=C(C2C3C=CC(C3)C2C(=O)SC)C=C1
CN1C(=O)C=CC1=O.CCCC=CC(=C=CC1=CC=CC=C1)CCCC,,CCCCC1=CC(CCC)C2C(=O)N(C)C(=O)C2C1=CC1=CC=CC=C1
C1=CCC=C1.N#CC(C#N)=C(C(F)(F)F)C(F)(F)F,,N#CC1(C#N)C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F
C1=CCC=C1.O=C1C=CC(=O)C2=CC3=C(C=C12)C3,,O=C1C2=CC3=C(C=C2C(=O)C2C4C=CC(C4)C12)C3
C=CSC1=CC=CC=C1.O=C1C(C2=CC=CC=C2)=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C1C1=CC=CC=C1,,O=C1C2(C3=CC=CC=C3)CC(SC3=CC=CC=C3)C1(C1=CC=CC=C1)C(C1=CC=CC=C1)=C2C1=CC=CC=C1
C=CC(=O)OC1C(=O)N(C2=CC=C(C(=O)OCC3=CC=CC=C3)C=C2)CC1(C)C.O=C(NC1=CC=CCC1)OCC1=CC=CC=C1,,CC1(C)CN(C2=CC=C(C(=O)OCC3=CC=CC=C3)C=C2)C(=O)C1OC(=O)C1CC2C=CC1(NC(=O)OCC1=CC=CC=C1)CC2
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.CCOC(=O)CC1C(C2=CCCCC2)=CN(C(C)=O)C2=CC=CC=C21,,CCOC(=O)CC1C2=C3CCCCC3C3(C#N)C(=O)C(Cl)=C(Cl)C(=O)C3(C#N)C2N(C(C)=O)C2=CC=CC=C21
C=CC(=O)N1C(=O)OCC1CC1=CC=CC=C1.C=CC=CC1=CC=C(OC)C(OC)=C1,,COC1=CC=C(C2C=CCCC2C(=O)N2C(=O)OCC2CC2=CC=CC=C2)C=C1OC
CC(C)=C1C=CC=C1.C=C(C)C(=C)S(=O)(=O)C1=CC=CC=C1,,CC(C)=C1C=CC2CC(C)=C(S(=O)(=O)C3=CC=CC=C3)CC12
CSC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(C(C)=O)C1(C)O.O=C1C=CC(=O)N1,,CSC12C(C3=CC=CC=C3)=C(C3=CC=CC=C3)C(C(C)=O)(C3C(=O)NC(=O)C31)C2(C)O
C=C(COC(C)=O)C(=O)OC.C=CC=CCC(=O)OC,,COC(=O)CC1C=CCCC1(COC(C)=O)C(=O)OC
C=CC(=O)CCC=CC.C=CC(=COC)C(=C)O[Si](C)(C)C(C)(C)C,,C=CC1=C(O[Si](C)(C)C(C)(C)C)CCC(C(=O)CCC=CC)C1OC
C#CC(=O)OC.C=C(C)C=CC1=C(Cl)C=CC=C1Cl,,COC(=O)C1=CCC(C)=CC1C1=C(Cl)C=CC=C1Cl
O=C1C=CC(=O)O1.CCC=CC=CCCCC(=O)O,,CCC1C=CC(CCCC(=O)O)C2C(=O)OC(=O)C12
C=CC1=CCC2C(=O)C3=C(O)C=CC=C3C(=O)C2(C)C1C1=CC=C(F)C=C1.O=C(O)CCN1C(=O)C=CC1=O,,CC12C(=O)C3=CC=CC(O)=C3C(=O)C1CC1C(=CCC3C(=O)N(CCC(=O)O)C(=O)C31)C2C1=CC=C(F)C=C1
O=[N+]([O-])C=CC1CCCCC1.C=CC=C1OCCN1C,,CN1CCOC12C=CCC(C1CCCCC1)C2[N+](=O)[O-]
C=C(C)C(=C)C.O=S1(=O)C=CS(=O)(=O)C2=CC=CC=C21,,CC1=C(C)CC2C(C1)S(=O)(=O)C1=CC=CC=C1S2(=O)=O
C=C(C=CCOC1OC(COCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1OCC1=CC=CC=C1)COCC1OC(OC)C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1OCC1=CC=CC=C1.C=CC(C)=O,,COC1OC(COCC2=CC(COC3OC(COCC4=CC=CC=C4)C(OCC4=CC=CC=C4)C(OCC4=CC=CC=C4)C3OCC3=CC=CC=C3)C(C(C)=O)CC2)C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1OCC1=CC=CC=C1
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl.NCCN1C(=O)C2CC=CCC2C1=O,,NCCN1C(=O)C2CC3C(CC2C1=O)C1(Cl)C(Cl)=C(Cl)C3(Cl)C1(Cl)Cl
O=C1C=CC(=O)C2=C1C=CC=C2.C=C=C(C=C)C(O)C1=CC=CC=C1,,C=C1C(C(O)C2=CC=CC=C2)=CCC2C(=O)C3=CC=CC=C3C(=O)C12
C=C(C)C(=C)C.O=C1OC(C2=CC=CC=C2)=NC1=CC1=CC=C([N+](=O)[O-])C=C1,,CC1=C(C)CC2(N=C(C3=CC=CC=C3)OC2=O)C(C2=CC=C([N+](=O)[O-])C=C2)C1
C=CC=C(NC(=O)OC(C)(C)C)C(=O)OC.C=C(C=COC)O[Si](C)(C)C(C)(C)C,,COC(=O)C(=CC1CCC(O[Si](C)(C)C(C)(C)C)=CC1OC)NC(=O)OC(C)(C)C
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl.CC(C)(C)C1OCC=CCO1,,CC(C)(C)C1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
C#CCC1=CCCCC1=O.C=C(O[Si](C)(C)C(C)(C)C)C(=C)O[Si](C)(C)C(C)(C)C,,C#CCC12CC(O[Si](C)(C)C(C)(C)C)=C(O[Si](C)(C)C(C)(C)C)CC1CCCC2=O
C1=C(C2=CCCCC3=C2C=CC=C3)C2=C(C=CC=C2)CCC1.O=C1C=CC(=O)O1,,O=C1OC(=O)C2C3CCCC4=CC=CC=C4C3=C3C4=CC=CC=C4CCCC3C12
C1=CCC=C1.CCCCCCCCC(=O)C=CC=O,,CCCCCCCCC(=O)C1C2C=CC(C2)C1C=O
CCCN1C(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)C(C2=CC=CC=C2)C=C1C=CC1=CC=CC=C1.N#CC(C#N)=C(C#N)C#N,,CCCN1C(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)C(C2=CC=CC=C2)C2C1=CC(C1=CC=CC=C1)C(C#N)(C#N)C2(C#N)C#N
C=C(C)C1=CC(C(C)C)N(C(=O)C2=CC=C(OCC3=CC=CC=C3)C=C2)C1.O=C1C=CC(=O)N1,,CC1=C2CN(C(=O)C3=CC=C(OCC4=CC=CC=C4)C=C3)C(C(C)C)C2C2C(=O)NC(=O)C2C1
C=CC(=C)OC.N#CC(C#N)=CC1CCCCC1,,COC1=CCC(C#N)(C#N)C(C2CCCCC2)C1
C1=CCC=C1.C=C1C(=O)CCC1C(C(=O)SC12CC3CC(CC(C3)C1)C2)C(=O)SC12CC3CC(CC(C3)C1)C2,,O=C(SC12CC3CC(CC(C3)C1)C2)C(C(=O)SC12CC3CC(CC(C3)C1)C2)C1CCC(=O)C12CC1C=CC2C1
O=C1C=CC(=O)N1.C=CC1=CCC2C(=O)C3=C(C=CC(Br)=C3O)C(=O)C2(C)C1C1=CC=C(C(C)C)C=C1,,CC(C)C1=CC=C(C2C3=CCC4C(=O)NC(=O)C4C3CC3C(=O)C4=C(C=CC(Br)=C4O)C(=O)C32C)C=C1
COC(=O)C=CC(=O)OC.C=CC=COC,,COC(=O)C1CC=CC(OC)C1C(=O)OC
C=CC(=O)OC.C[Si](C)(C)ON=C1C=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C1,,COC(=O)C1CC2C(=NO[Si](C)(C)C)C1C(C1=CC=CC=C1)=C2C1=CC=CC=C1
C=C(C)C=O.C=CC(=C)C1=CC=C(OCC2=CC=CC=C2)C=C1,,CC1(C=O)CC=C(C2=CC=C(OCC3=CC=CC=C3)C=C2)CC1
C1=CCCC=C1.O=S(=O)(C=CS(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1,,O=S(=O)(C1=CC=CC=C1)C1C2C=CC(CC2)C1S(=O)(=O)C1=CC=CC=C1
C=CC=CC1=CC=CC(F)=C1.N#CC(C#N)=C(C#N)C#N,,N#CC1(C#N)CC=CC(C2=CC=CC(F)=C2)C1(C#N)C#N
C1=CCC=C1.C=CC1=CC=CC=C1,,C1=CC2CC1CC2C1=CC=CC=C1
O=C1C=CC(=O)N1C1=CC=CC=C1.CC12CCC(C3=CCC=C31)C2(C)C,,CC12CCC(C3=C1C1CC3C3C(=O)N(C4=CC=CC=C4)C(=O)C13)C2(C)C
CC(=C[N+](=O)[O-])S(=O)CC(C)C1=CC=CC=C1.C1=CCC=C1,,CC(CS(=O)C1(C)C2C=CC(C2)C1[N+](=O)[O-])C1=CC=CC=C1
C=C(Cl)C#N.CCOC(=O)C1(C(=O)OCC)C=C(OC)C=C1O[Si](C(C)C)(C(C)C)C(C)C,,CCOC(=O)C1(C(=O)OCC)C2CC(Cl)(C#N)C1(O[Si](C(C)C)(C(C)C)C(C)C)C=C2OC
CC1=CC(=O)C(Cl)=C(Cl)C1=O.C1=CCC=C1,,CC12C(=O)C(Cl)=C(Cl)C(=O)C1C1C=CC2C1
O=C1C=CC(=O)O1.C=CC=CC(CC)OC,,CCC(OC)C1C=CCC2C(=O)OC(=O)C21
C=C(COC(C)=O)C(=C)COC(C)=O.COC(=O)C#CC(=O)OC,,COC(=O)C1=C(C(=O)OC)CC(COC(C)=O)=C(COC(C)=O)C1
C=C(C)C=O.C=C(C=CN(C)C)O[Si](C)(C)C(C)(C)C,,CN(C)C1C=C(O[Si](C)(C)C(C)(C)C)CCC1(C)C=O
C=CC1=CC=CC=C1.CSC(=O)C(C=CC1=CC=C(Cl)C=C1)=CC(C)=O,,CSC(=O)C1=CC(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2)CC1C(C)=O
COC(=O)C=C(C(=O)OCC1=CC=CC=C1)S(=O)C1=CC=C(C)C=C1.C=CC1=CCCC1,,COC(=O)C1CC=C2CCCC2C1(C(=O)OCC1=CC=CC=C1)S(=O)C1=CC=C(C)C=C1
C=C(F)C=COCC1=CC=CC=C1.O=S(=O)(C=CS(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1,,O=S(=O)(C1=CC=CC=C1)C1CC(F)=CC(OCC2=CC=CC=C2)C1S(=O)(=O)C1=CC=CC=C1
C1=CCC=C1.CC=C(C(=O)OCC)C(=O)OCC,,CCOC(=O)C1(C(=O)OCC)C2C=CC(C2)C1C
O=C1C=CC(=O)O1.CC=CC(C)=CNC(C)=O,,CC(=O)NC1C(C)=CC(C)C2C(=O)OC(=O)C12
O=C1OC(=O)C2C(Cl)=C(Cl)C(Cl)=C(Cl)C12.O=C1OC(=O)C2CC=CCC12,,O=C1OC(=O)C2CC3C(CC12)C1(Cl)C(Cl)=C(Cl)C3(Cl)C2C(=O)OC(=O)C21
C=C1C(=C)C2CCCC1CC2.O=C1C=CC(=O)O1,,O=C1OC(=O)C2CC3=C(CC12)C1CCCC3CC1
CC=CC(=O)OC.C1=CCC=C1,,COC(=O)C1C2C=CC(C2)C1C
CCCC=C[N+](=O)[O-].C1=CCC=C1,,CCCC1C2C=CC(C2)C1[N+](=O)[O-]
C=CCOC(=O)N(C(=O)OCC=C)N(C=CC(=C)C1=CC=CC=C1)S(C)(=O)=O.C=CC(=O)N1CCOC1=O,,C=CCOC(=O)N(C(=O)OCC=C)N(C1C=C(C2=CC=CC=C2)CCC1C(=O)N1CCOC1=O)S(C)(=O)=O
C=COC(C)=O.C1=CCC=C1,,CC(=O)OC1CC2C=CC1C2
C=CC(=O)OCC.C=CC(=C)Cl,,CCOC(=O)C1CC=C(Cl)CC1
C1=CC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.O=S(=O)(C=C(Cl)S(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1,,O=S(=O)(C1=CC=CC=C1)C1C2C=CC(C2=C(C2=CC=CC=C2)C2=CC=CC=C2)C1(Cl)S(=O)(=O)C1=CC=CC=C1
COC(=O)C=CC(=O)OC.CC=C1C(=CC)C(C2=CC=CC=C2)N(C2=CC=CC=C2)C1C1=CC=CC=C1,,COC(=O)C1C(C)C2=C(C(C)C1C(=O)OC)C(C1=CC=CC=C1)N(C1=CC=CC=C1)C2C1=CC=CC=C1
C1=CCC=C1.CC1=C(C)C(=O)OC1=O,,CC12C(=O)OC(=O)C1(C)C1C=CC2C1
