REACTANT,REAGENT,PRODUCT
C=CC=CC1C(=O)N(C2CCCCC2)C1C1=CC=CC=C1.O=C1C=CC(=O)C2=CC=CC=C12,,O=C1C2=CC=CC=C2C(=O)C2C1CC=CC2C1C(=O)N(C2CCCCC2)C1C1=CC=CC=C1
C1=CCC=C1.C=CC1OCCO1,,C1=CC2CC1CC2C1OCCO1
OCC=CCO.COC1(OC)C(Cl)=C(Cl)C(Cl)=C1Cl,,COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C(CO)C2CO
COC(=O)C=CCCCCl.C1=CCC=C1,,COC(=O)C1C2C=CC(C2)C1CCCCl
C=C(OCC)OCC.CCOC(=O)C=CC1=CCCCC1=O,,CCOC(=O)C1C=C2C(=O)CCCC2CC1(OCC)OCC
C1=CCC=C1.C=CC1CC2CC1C1OC21,,C1=CC2CC1CC2C1CC2CC1C1OC21
C1=CCC=C1.N#CC(C#N)=CC1=CC=C(O)C=C1,,N#CC1(C#N)C2C=CC(C2)C1C1=CC=C(O)C=C1
C1=CCC=C1.O=C1C=C(Cl)C(=O)C(Cl)=C1,,O=C1C=C(Cl)C(=O)C2(Cl)C3C=CC(C3)C12
C=C(C=CC1=CC=CC=C1[N+](=O)[O-])O[Si](C)(C)C(C)(C)C.O=C1C=CC(=O)N1C1=CC=CC=C1,,CC(C)(C)[Si](C)(C)OC1=CC(C2=CC=CC=C2[N+](=O)[O-])C2C(=O)N(C3=CC=CC=C3)C(=O)C2C1
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl.C=CCOCCO,,OCCOCC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
CC=CC=CC.O=[N+]([O-])C=CC1=CC=CO1,,CC1C=CC(C)C([N+](=O)[O-])C1C1=CC=CO1
COC(=O)C1=CCCC1=O.C=C(OCC1=CC=CC=C1)C(=C)OCC1=CC=CC=C1,,COC(=O)C12CC(OCC3=CC=CC=C3)=C(OCC3=CC=CC=C3)CC1CCC2=O
COC(=O)C1=C(C(=O)OC)C2C3CC(C4=C3C(OC)=C3C=C5C=CC=CC5=CC3=C4OC)C12.C1=CCC=C1,,COC(=O)C12C3C=CC(C3)C1(C(=O)OC)C1C3CC(C4=C3C(OC)=C3C=C5C=CC=CC5=CC3=C4OC)C12
C=CCOC(=O)N(C(=O)OCC=C)N(C=CC(=C)C)S(C)(=O)=O.CC=CC(=O)N1CCOC1=O,,C=CCOC(=O)N(C(=O)OCC=C)N(C1C=C(C)CC(C)C1C(=O)N1CCOC1=O)S(C)(=O)=O
BrC=CBr.C1=CCC=C1,,BrC1C2C=CC(C2)C1Br
C=CC=CO[Si](C)(C)C.COC1C=CC(=O)OC1C1OC(C)(C)OC1C,,COC1C2CC=CC(O[Si](C)(C)C)C2C(=O)OC1C1OC(C)(C)OC1C
C=CC=CC1=CC=CC=C1.O=C(C=CC1=CC=CC=C1)C1=CC=CC=C1O,,O=C(C1=CC=CC=C1O)C1C(C2=CC=CC=C2)C=CCC1C1=CC=CC=C1
CC1(C)OCC(CC2=CCCN(S(=O)(=O)C3=CC=CC=C3)C2=O)N1S(=O)(=O)C1=CC=CC=C1.C=C(C=COC)O[Si](C)(C)C,,COC1C=C(O[Si](C)(C)C)CC2CCN(S(=O)(=O)C3=CC=CC=C3)C(=O)C21CC1COC(C)(C)N1S(=O)(=O)C1=CC=CC=C1
C=CC(=O)CC.C1=C(C2=CCCCC2)CCCC1,,CCC(=O)C1CC2CCCCC2=C2CCCCC21
CCOC(=O)C=CC(=O)OCC.C=C(Cl)C(=C)Cl,,CCOC(=O)C1CC(Cl)=C(Cl)CC1C(=O)OCC
C1=CCC=C1.C=CC(=O)C(OC(C)OCC)C(C)C,,CCOC(C)OC(C(=O)C1CC2C=CC1C2)C(C)C
C=CC=CO[Si](C)(C)C.CC1=CC(=O)N(C)C2=C1C(=O)C=CC2=O,,CC1=CC(=O)N(C)C2=C1C(=O)C1CC=CC(O[Si](C)(C)C)C1C2=O
C=CC=CN(CC1=CC=CC=C1)C(=O)C1=CC=CC=C1.O=C1C=CC(=O)C2=C(O)C=CC=C12,,O=C1C2=CC=CC(O)=C2C(=O)C2C1CC=CC2N(CC1=CC=CC=C1)C(=O)C1=CC=CC=C1
O=C1C=CC(=O)N1C1=CC=C(Br)C=C1.COC1(OC)C(Br)=C(Br)C(Br)=C1Br,,COC1(OC)C2(Br)C(Br)=C(Br)C1(Br)C1C(=O)N(C3=CC=C(Br)C=C3)C(=O)C12
O=C1C=CC(=O)O1.C[Si](C)(C)C1=CC=C([Si](C)(C)C)S1=O,,C[Si](C)(C)C12C=CC([Si](C)(C)C)(C3C(=O)OC(=O)C31)S2=O
C=C(C)C(=C)C.CC=CC1=CC=CC=C1,,CC1=C(C)CC(C2=CC=CC=C2)C(C)C1
C1=CCC=C1.O=[N+]([O-])C=CS(=O)C1=CC=CC=C1,,O=[N+]([O-])C1C2C=CC(C2)C1S(=O)C1=CC=CC=C1
N#CC(C#N)=C(C#N)C#N.COC=C1C(=COC)C2CCC1C2,,COC1C2=C(C3CCC2C3)C(OC)C(C#N)(C#N)C1(C#N)C#N
C1=CCCC=C1.C=CC1CO1,,C1=CC2CCC1CC2C1CO1
C(=C1CC2=CC=CC=C2C1=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1.N#CC(C#N)=C(C#N)C#N,,N#CC1(C#N)C(C2=CC=CC=C2)C2=C(C3=CC=CC=C3C2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1(C#N)C#N
C=CC(=O)N(C)C.C=CC(=CC1=CC=CC=C1)N(C)S(=O)(=O)C1=CC=C(C)C=C1,,CC1=CC=C(S(=O)(=O)N(C)C2=CCCC(C(=O)N(C)C)C2C2=CC=CC=C2)C=C1
C1=CCCC=C1.CCCCCCCCN1C(=O)C=CS1=O,,CCCCCCCCN1C(=O)C2C3C=CC(CC3)C2S1=O
CC1=CC(=O)OC1=O.C1=CCCC=C1,,CC12C(=O)OC(=O)C1C1C=CC2CC1
CCCCN1C(=O)C(=CC(=O)C2=CC=C(C)C=C2)C2=CC(Cl)=CC=C21.COC(=O)C1=CN2C=CC=CC2OC12C(=O)N(CC1=CC=CC=C1)C1=CC=C(C)C=C12,,CCCCN1C(=O)C2(C3=CC(Cl)=CC=C31)C(C(=O)C1=CC=C(C)C=C1)C1C=CC2N2C=C(C(=O)OC)C3(OC12)C(=O)N(CC1=CC=CC=C1)C1=CC=C(C)C=C13
C1=CCC=C1.O=C1C(Cl)=C(Cl)C(=O)N1C1=CC=C(Br)C=C1,,O=C1N(C2=CC=C(Br)C=C2)C(=O)C2(Cl)C3C=CC(C3)C12Cl
C[Si](C)(C)C1=C([Si](C)(C)C)C1(Br)Br.C1=CCCCCCCCCC=C1,,C[Si](C)(C)C12C3C=CC(CCCCCCCC3)C1([Si](C)(C)C)C2(Br)Br
C1=CC2OC2C=C1.O=S(=O)(C=CS(=O)(=O)C1=CC=CC=C1)C1=CC=CC=C1,,O=S(=O)(C1=CC=CC=C1)C1C2C=CC(C3OC23)C1S(=O)(=O)C1=CC=CC=C1
C=CC(=O)OC.C=CC=CN(CCC1=CC=CC=C1)C(=O)CC,,CCC(=O)N(CCC1=CC=CC=C1)C1C=CCCC1C(=O)OC
C=C=CC(=C=C)C1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C.COC(=O)C=CC(=O)OC,,C=C1C=C(C2NC(=O)C2C(C)O[Si](C)(C)C(C)(C)C)C(=C)C(C(=O)OC)C1C(=O)OC
COC1(OC)C(Br)=C(Br)C(Br)=C1Br.C=CCO,,COC1(OC)C2(Br)CC(CO)C1(Br)C(Br)=C2Br
C=C(OC)C(C)=O.C1=CCC=C1,,COC1(C(C)=O)CC2C=CC1C2
C#CCCCC.C=C(C)C=CB1OC2=CC=CC=C2O1,,CCCCC1=CC(B2OC3=CC=CC=C3O2)C=C(C)C1
CN1C(=O)C=CC1=O.C=CC(=C)C(C)(O)C1=CC=CC=C1,,CN1C(=O)C2CC=C(C(C)(O)C3=CC=CC=C3)CC2C1=O
C1=CCC=C1.C=CC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)C1CC2C=CC1C2
O=C1C=CC(=O)O1.C=C(C)C=CN1CCCC1=O,,CC1=CC(N2CCCC2=O)C2C(=O)OC(=O)C2C1
C=CC=COC.CCOC(=O)C1=C(C(=O)OCC)C(=O)C(=O)N1,,CCOC(=O)C12CC=CC(OC)C1(C(=O)OCC)C(=O)C(=O)N2
C1=CCC=C1.CC1(C)C2CCC1(C)C(OC(=O)C=C=CC(=O)OC1CC3CCC1(C)C3(C)C)C2,,CC1(C)C2CCC1(C)C(OC(=O)C=C1C3C=CC(C3)C1C(=O)OC1CC3CCC1(C)C3(C)C)C2
C=CC(=O)OCC.C1=C(C2=CCCC2)CCC1,,CCOC(=O)C1CC2CCCC2=C2CCCC21
CC1=CC(=O)C=C(C)C1=O.C=CC1=CCCC2C1(C)CCC(O)C2(C)C,,CC1=CC(=O)C2CC=C3C(CCC4C3(C)CCC(O)C4(C)C)C2(C)C1=O
C=CC(C)=O.C=C(CN(C)C)C(=C)C[Si](C)(C)C,,CC(=O)C1CCC(CN(C)C)=C(C[Si](C)(C)C)C1
CCOC(=O)N1C=CC=CC=C1.CCCC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(CCC)C1=O,,CCCC1=C(C2=CC=CC=C2)C2(C3=CC=CC=C3)C3C=CC(C=CN3C(=O)OCC)C2(CCC)C1=O
C=C(OCC)C1=CC(CCl)CCC1(C)C(=O)OCC.CC1(C)CC=CC(=O)C1,,CCOC(=O)C1(C)CCC(CCl)C2C1=C(OCC)CC1CC(C)(C)CC(=O)C12
C1=CCC=C1.COC(=O)C=C1C=CC(=O)O1,,COC(=O)C=C1OC(=O)C2C3C=CC(C3)C12
O=C1C=CC(=O)O1.CC1=C(C)CC(C2=CCCCC2)=CC1,,CC1=C(C)CC2C(=C3CCCCC3C3C(=O)OC(=O)C23)C1
C=CC(C)=O.C1=CCC=C1,,CC(=O)C1CC2C=CC1C2
CC(C)=C1C=CC=C1.O=C1C=CC(=O)C=C1,,CC(C)=C1C2C=CC1C1C(=O)C=CC(=O)C21
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl.C=CCC(=O)O,,O=C(O)CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
ClC1=C(Cl)C(Br)(Br)C(Cl)=C1Cl.O=C1C=CC(=O)C=C1,,O=C1C=CC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Br)Br
N#CC(C#N)=C(C#N)C#N.CC(=CCl)C(Cl)=C1CC1(C)C,,CC1=C(Cl)C2(CC2(C)C)C(C#N)(C#N)C(C#N)(C#N)C1Cl
O=C1C=CC(=O)N1C1=CC=CC=C1.CC=C1C(=CC)C2C=CC1C2,,CC1C2=C(C3C=CC2C3)C(C)C2C(=O)N(C3=CC=CC=C3)C(=O)C12
C=CC1=C(C)C2=CC3=C(C(C)O)C(C)=C(C=C4N=C(C=C5NC(=CC1=N2)C(C)=C5CCC(=O)OC)C(CCC(=O)OC)=C4C)N3.N#CC(C#N)=C(C#N)C#N,,COC(=O)CCC1=C(C)C2=CC3=C(C)C(C(C)O)=C(C=C4N=C(C=C5NC(=CC1=N2)C(CCC(=O)OC)=C5C)C1=CCC(C#N)(C#N)C(C#N)(C#N)C14C)N3
COC(=O)C1=C(C)C(=O)C(OC)=CC1=O.C=C(C)C(C)=CC1=CC=C([N+](=O)[O-])C=C1,,COC(=O)C12CC(C)=C(C)C(C3=CC=C([N+](=O)[O-])C=C3)C1(C)C(=O)C(OC)=CC2=O
CC(C)(C)[Si](C)(C)OC1=C2C(=O)OCC2=C(C2=CC=C(Cl)C=C2)C1C1=CC=CC=C1.O=C1C=CC(=O)N1C1=CC=CC=C1,,CC(C)(C)[Si](C)(C)OC12C3=C(COC3=O)C(C3=CC=C(Cl)C=C3)(C3C(=O)N(C4=CC=CC=C4)C(=O)C31)C2C1=CC=CC=C1
CC1=CC(=O)C=C(C)C1=O.C=CC=CO[Si](C)(C)C(C)(C)C,,CC1=CC(=O)C2CC=CC(O[Si](C)(C)C(C)(C)C)C2(C)C1=O
C=CC=C(OC)OC.COC(=O)C(C(=O)OC)=C(C#N)C#N,,COC(=O)C1(C(=O)OC)CC=CC(OC)(OC)C1(C#N)C#N
COC1=CC=C2C3CC4=CC=C(OC)C5=C4C2(CCN3C)C1O5.O=C1C=CC(=O)C=C1,,COC1=CC=C2CC3N(C)CCC45C2=C1OC4C1(OC)C=CC35C2C(=O)C=CC(=O)C21
COC(=O)C1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(C(=O)OC)C1=O.O=C1C=CC(=O)N1C1=CC=C([N+](=O)[O-])C=C1,,COC(=O)C12C(=O)C(C(=O)OC)(C(C3=CC=CC=C3)=C1C1=CC=CC=C1)C1C(=O)N(C3=CC=C([N+](=O)[O-])C=C3)C(=O)C12
C=C(C)C(=O)O.C=C(Cl)C(=C)Cl,,CC1(C(=O)O)CCC(Cl)=C(Cl)C1
C[Si](C)(C)C1C=CC=C1.COC1=C(OC)C(=O)C(CCN=[N+]=[N-])=CC1=O,,COC1=C(OC)C(=O)C2(CCN=[N+]=[N-])C3C=CC(C2C1=O)C3[Si](C)(C)C
N#CC(C#N)=C(C#N)C#N.C[Si](C)(C)OC1=CCC=C1O[Si](C)(C)C,,C[Si](C)(C)OC1=C(O[Si](C)(C)C)C2CC1C(C#N)(C#N)C2(C#N)C#N
C1=CC2(C=C1)CCCC2.CC1=C(C)C(=O)C=CC1=O,,CC1=C(C)C(=O)C2C(C1=O)C1C=CC2C12CCCC2
COC1=CC=C(C=C[N+](=O)[O-])C=C1OC.C=CC=CN1CCCCC1,,COC1=CC=C(C2CC=CC(N3CCCCC3)C2[N+](=O)[O-])C=C1OC
C1=CCC=C1.O=C1C=C(Cl)C(=O)C=C1Cl,,O=C1C(Cl)=CC(=O)C2(Cl)C3C=CC(C3)C12
C[Si](C)(C)C1=CC([Si](C)(C)C)C=C1.O=C1C=CC(=O)O1,,C[Si](C)(C)C1=CC2C3C(=O)OC(=O)C3C1C2[Si](C)(C)C
C=C(O[Si](C)(C)C(C)(C)C)C1=CCCC2(C)C(OC(=O)C3=CC=CC=C3)CCC12O.C=C(C)C1CC=C(C)C(=O)C1,,C=C(C)C1CC(=O)C2(C)C(CC(O[Si](C)(C)C(C)(C)C)=C3C2CCC2(C)C(OC(=O)C4=CC=CC=C4)CCC32O)C1
CC=C(C)C=CCCO.C=CS(=O)(=O)C1=CC=CC=C1,,CC1=CC(CCO)C(S(=O)(=O)C2=CC=CC=C2)CC1C
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl.C=CCOC1=CC(C)=CC=C1,,CC1=CC=CC(OCC2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)=C1
N#CC(C#N)=C(C#N)C#N.CC=C(N=C=S)C(=CC)N=C=S,,CC1C(N=C=S)=C(N=C=S)C(C)C(C#N)(C#N)C1(C#N)C#N
CC1=CC=CCC1.O=C1C=CC(=O)O1,,CC12C=CC(CC1)C1C(=O)OC(=O)C12
O=C1C=CC(=O)N1C1=CC=CC=C1.CC(=O)OC1C=CC=CC1OC(C)=O,,CC(=O)OC1C2C=CC(C1OC(C)=O)C1C(=O)N(C3=CC=CC=C3)C(=O)C21
C1=C(C2=CCCCCC2)CCCCC1.C=CC(=O)O,,O=C(O)C1CC2CCCCCC2=C2CCCCCC21
